,player_1,player_2,player_1_win_probability
5049,Venus Williams,Heather Watson,0.6069734680160359
5050,Venus Williams,Kateryna Kozlova,0.6302359583882126
5051,Venus Williams,Katie Boulter,0.552121816000136
5052,Venus Williams,Viktorija Golubic,0.7209752398057363
5053,Venus Williams,Monica Niculescu,0.709621742761734
5054,Venus Williams,Fiona Ferro,0.8744608430058858
5055,Venus Williams,Coco Vandeweghe,0.38912269439317215
5056,Venus Williams,Mandy Minella,0.6706459972262042
5057,Venus Williams,Lucie Safarova,0.34261207371619495
5058,Venus Williams,Svetlana Kuznetsova,0.5212760363528164
5059,Venus Williams,Sara Errani,0.7195118883600713
5060,Venus Williams,Arantxa Rus,0.6048253867182589
5061,Venus Williams,Olga Danilovic,0.5725164032402212
5062,Venus Williams,Anhelina Kalinina,0.9082196320906808
5063,Venus Williams,Vera Zvonareva,0.7104846236793805
5064,Venus Williams,Mariana Duque-Mariño,0.779509720191671
5065,Venus Williams,Yanina Wickmayer,0.590998447249255
5066,Venus Williams,Jennifer Brady,0.5383772794767288
5067,Venus Williams,Laura Siegemund,0.670729790590334
5068,Venus Williams,Tamara Korpatsch,0.7561458616170478
5069,Venus Williams,Marta Kostyuk,0.6780313992717929
5070,Venus Williams,Nao Hibino,0.6631078709403284
5071,Venus Williams,Fanny Stollar,0.577072730684187
5072,Venus Williams,Veronika Kudermetova,0.5710396134459306
5073,Venus Williams,Sabina Sharipova,0.8125986464596984
5074,Venus Williams,Misaki Doi,0.6179298475859314
5075,Venus Williams,Georgina Garcia Perez,0.779509720191671
5076,Venus Williams,Jessica Pegula,0.5415009991900575
5077,Venus Williams,Julia Glushko,0.8424179826105418
5078,Venus Williams,Nicole Gibbs,0.7439620168548455
5079,Venus Williams,Caroline Dolehide,0.4935126144253992
5080,Saisai Zheng,Simona Halep,0.22870176568688827
5081,Saisai Zheng,Angelique Kerber,0.24502765397055604
5082,Saisai Zheng,Caroline Wozniacki,0.19944998579114626
5083,Saisai Zheng,Elina Svitolina,0.25295798636857697
5084,Saisai Zheng,Naomi Osaka,0.19031277467744792
5085,Saisai Zheng,Sloane Stephens,0.23862929222393883
5086,Saisai Zheng,Petra Kvitova,0.19110662614582635
5087,Saisai Zheng,Karolina Pliskova,0.15669189405329859
5088,Saisai Zheng,Kiki Bertens,0.32950058012667116
5089,Saisai Zheng,Daria Kasatkina,0.5572770717639144
5090,Saisai Zheng,Aryna Sabalenka,0.22409406826594394
5091,Saisai Zheng,Anastasija Sevastova,0.28736690953791444
5092,Saisai Zheng,Elise Mertens,0.35797967711788187
5093,Saisai Zheng,Julia Goerges,0.16362719827835556
5094,Saisai Zheng,Ashleigh Barty,0.12508394075069107
5095,Saisai Zheng,Serena Williams,0.08729176431275712
5096,Saisai Zheng,Madison Keys,0.11960675034641735
5097,Saisai Zheng,Garbiñe Muguruza,0.5572770717639144
5098,Saisai Zheng,Caroline Garcia,0.2157884603276215
5099,Saisai Zheng,Qiang Wang,0.2935913845708723
5100,Saisai Zheng,Anett Kontaveit,0.3008623743677124
5101,Saisai Zheng,Jelena Ostapenko,0.5493701526618725
5102,Saisai Zheng,Carla Suárez Navarro,0.5572770717639144
5103,Saisai Zheng,Mihaela Buzarnescu,0.2864268660151081
5104,Saisai Zheng,Dominika Cibulkova,0.3568886829308048
5105,Saisai Zheng,Camila Giorgi,0.4175470761739868
5106,Saisai Zheng,Lesia Tsurenko,0.5572770717639144
5107,Saisai Zheng,Su-Wei Hsieh,0.4372088035658521
5108,Saisai Zheng,Maria Sharapova,0.2809854433708555
5109,Saisai Zheng,Aliaksandra Sasnovich,0.4677593981076832
5110,Saisai Zheng,Katerina Siniakova,0.42403978343443327
5111,Saisai Zheng,Petra Martic,0.2754866081947738
5112,Saisai Zheng,Barbora Strycova,0.292029228651156
5113,Saisai Zheng,Donna Vekic,0.44223626992636167
5114,Saisai Zheng,Danielle Collins,0.5572770717639144
5115,Saisai Zheng,Daria Gavrilova,0.4667704351257994
5116,Saisai Zheng,Johanna Konta,0.1471237331248723
5117,Saisai Zheng,Belinda Bencic,0.3427247696350024
5118,Saisai Zheng,Shuai Zhang,0.3484862504750931
5119,Saisai Zheng,Venus Williams,0.2655024236957097
5120,Saisai Zheng,Maria Sakkari,0.386593827665895
5121,Saisai Zheng,Anastasia Pavlyuchenkova,0.37323712235270445
5122,Saisai Zheng,Kristina Mladenovic,0.3746316527535931
5123,Saisai Zheng,Yulia Putintseva,0.417896015551636
5124,Saisai Zheng,Ajla Tomljanovic,0.4302651218483539
5125,Saisai Zheng,Alizé Cornet,0.5572770717639144
5126,Saisai Zheng,Kirsten Flipkens,0.31628531619862676
5127,Saisai Zheng,Magdalena Rybarikova,0.31548415481413794
5128,Saisai Zheng,Alison Van Uytvanck,0.23695025572351552
5129,Saisai Zheng,Victoria Azarenka,0.2885989553600846
5130,Saisai Zheng,Sofia Kenin,0.3487607223209977
5131,Saisai Zheng,Monica Puig,0.275625544578426
5132,Saisai Zheng,Viktoria Kuzmova,0.34205815739418155
5133,Saisai Zheng,Aleksandra Krunic,0.38611638234460866
5134,Saisai Zheng,Pauline Parmentier,0.44023459087495276
5135,Saisai Zheng,Ekaterina Makarova,0.2548262378771111
5136,Saisai Zheng,Dayana Yastremska,0.3942148364835203
5137,Saisai Zheng,Rebecca Peterson,0.4875424472662697
5138,Saisai Zheng,Timea Babos,0.26791755932315675
5139,Saisai Zheng,Ons Jabeur,0.41967055244389295
5140,Saisai Zheng,Kaia Kanepi,0.4437045760960049
5141,Saisai Zheng,Alison Riske,0.3655980630669494
5142,Saisai Zheng,Andrea Petkovic,0.4055698071102209
5143,Saisai Zheng,Vera Lapko,0.3278277543291406
5144,Saisai Zheng,Irina-Camelia Begu,0.40498500700038254
5145,Saisai Zheng,Marketa Vondrousova,0.38673934539222554
5146,Saisai Zheng,Bernarda Pera,0.41430020377261756
5147,Saisai Zheng,Dalila Jakupovic,0.46805191345063357
5148,Saisai Zheng,Yafan Wang,0.46624421220373663
5149,Saisai Zheng,Ekaterina Alexandrova,0.493354253863076
5150,Saisai Zheng,Samantha Stosur,0.2050529497649421
5151,Saisai Zheng,Tatjana Maria,0.36391547685925263
5152,Saisai Zheng,Evgeniya Rodina,0.5399369776308991
5153,Saisai Zheng,Agnieszka Radwanska,0.21232808556683563
5154,Saisai Zheng,Johanna Larsson,0.4100349794101498
5155,Saisai Zheng,Ana Bogdan,0.3993369107797072
5156,Saisai Zheng,Anna Karolina Schmiedlova,0.5572770717639144
5157,Saisai Zheng,Mona Barthel,0.37055316345842737
5158,Saisai Zheng,Tamara Zidansek,0.5929501753022202
5159,Saisai Zheng,Luksika Kumkhum,0.4489999660199253
5160,Saisai Zheng,Magda Linette,0.3631049551661508
5161,Saisai Zheng,Lara Arruabarrena,0.3895751605170139
5162,Saisai Zheng,Stefanie Voegele,0.3932555436722803
5163,Saisai Zheng,Polona Hercog,0.3643706754179827
5164,Saisai Zheng,Sorana Cirstea,0.42927961903087236
5165,Saisai Zheng,Sara Sorribes Tormo,0.8475480921004499
5166,Saisai Zheng,Eugenie Bouchard,0.3583919636628323
5167,Saisai Zheng,Madison Brengle,0.464567171712482
5168,Saisai Zheng,Zarina Diyas,0.4121438777031985
5169,Saisai Zheng,Taylor Townsend,0.4090857168643537
5170,Saisai Zheng,Margarita Gasparyan,0.3366922509909192
5171,Saisai Zheng,Anastasia Potapova,0.4237578487510084
5172,Saisai Zheng,Sachia Vickery,0.5542373745651734
5173,Saisai Zheng,Amanda Anisimova,0.23959407716361247
5174,Saisai Zheng,Kristyna Pliskova,0.20287517201102542
5175,Saisai Zheng,Anna Blinkova,0.6126633032904797
5176,Saisai Zheng,Heather Watson,0.36127902661824285
5177,Saisai Zheng,Kateryna Kozlova,0.38437786571288846
5178,Saisai Zheng,Katie Boulter,0.31013936703865363
5179,Saisai Zheng,Viktorija Golubic,0.4837543161976111
5180,Saisai Zheng,Monica Niculescu,0.4704274583803969
5181,Saisai Zheng,Fiona Ferro,0.6988990230545461
5182,Saisai Zheng,Coco Vandeweghe,0.18192556935335497
5183,Saisai Zheng,Mandy Minella,0.4267002797488102
5184,Saisai Zheng,Lucie Safarova,0.15108935743692256
5185,Saisai Zheng,Svetlana Kuznetsova,0.2832818691202753
5186,Saisai Zheng,Sara Errani,0.4820208577400313
5187,Saisai Zheng,Arantxa Rus,0.3591901261464645
5188,Saisai Zheng,Olga Danilovic,0.3286310989054473
5189,Saisai Zheng,Anhelina Kalinina,0.7590710984328887
5190,Saisai Zheng,Vera Zvonareva,0.4714305633763685
5191,Saisai Zheng,Mariana Duque-Mariño,0.5572770717639144
5192,Saisai Zheng,Yanina Wickmayer,0.3459170619454738
5193,Saisai Zheng,Jennifer Brady,0.29801035293003164
5194,Saisai Zheng,Laura Siegemund,0.42679110437397405
5195,Saisai Zheng,Tamara Korpatsch,0.5269032514837448
5196,Saisai Zheng,Marta Kostyuk,0.434756383077608
5197,Saisai Zheng,Nao Hibino,0.4185831388926275
5198,Saisai Zheng,Fanny Stollar,0.3328450998527128
5199,Saisai Zheng,Veronika Kudermetova,0.32727183493738143
5200,Saisai Zheng,Sabina Sharipova,0.6029703538435607
5201,Saisai Zheng,Misaki Doi,0.3720483256394542
5202,Saisai Zheng,Georgina Garcia Perez,0.5572770717639144
5203,Saisai Zheng,Jessica Pegula,0.30074382134090394
5204,Saisai Zheng,Julia Glushko,0.6472729993549409
5205,Saisai Zheng,Nicole Gibbs,0.5116222334665917
5206,Saisai Zheng,Caroline Dolehide,0.2601983851674827
5207,Maria Sakkari,Simona Halep,0.32457844027872984
5208,Maria Sakkari,Angelique Kerber,0.343833329398528
5209,Maria Sakkari,Caroline Wozniacki,0.28931197855226964
5210,Maria Sakkari,Elina Svitolina,0.35308228282208276
5211,Maria Sakkari,Naomi Osaka,0.2780803287221061
5212,Maria Sakkari,Sloane Stephens,0.336321961438311
5213,Maria Sakkari,Petra Kvitova,0.2790604258902582
5214,Maria Sakkari,Karolina Pliskova,0.23577467025001497
5215,Maria Sakkari,Kiki Bertens,0.43916462525002076
5216,Maria Sakkari,Daria Kasatkina,0.6672293311477656
5217,Maria Sakkari,Aryna Sabalenka,0.3190902095589959
5218,Maria Sakkari,Anastasija Sevastova,0.3924682179233203
5219,Maria Sakkari,Elise Mertens,0.4698457697625472
5220,Maria Sakkari,Julia Goerges,0.24463457835210725
5221,Maria Sakkari,Ashleigh Barty,0.1944107138537272
5222,Maria Sakkari,Serena Williams,0.1424373846914323
5223,Maria Sakkari,Madison Keys,0.18706339510203046
5224,Maria Sakkari,Garbiñe Muguruza,0.6672293311477656
5225,Maria Sakkari,Caroline Garcia,0.3091354711230361
5226,Maria Sakkari,Qiang Wang,0.39946938546026756
5227,Maria Sakkari,Anett Kontaveit,0.4076016035260109
5228,Maria Sakkari,Jelena Ostapenko,0.659931647967303
5229,Maria Sakkari,Carla Suárez Navarro,0.6672293311477656
5230,Maria Sakkari,Mihaela Buzarnescu,0.39140767764297546
5231,Maria Sakkari,Dominika Cibulkova,0.4686829299616938
5232,Maria Sakkari,Camila Giorgi,0.5318956107224134
5233,Maria Sakkari,Lesia Tsurenko,0.6672293311477656
5234,Maria Sakkari,Su-Wei Hsieh,0.5517796296083249
5235,Maria Sakkari,Maria Sharapova,0.38525210141536004
5236,Maria Sakkari,Aliaksandra Sasnovich,0.5821141848611997
5237,Maria Sakkari,Katerina Siniakova,0.5384935383606513
5238,Maria Sakkari,Petra Martic,0.37900242035904275
5239,Maria Sakkari,Barbora Strycova,0.3977157453372402
5240,Maria Sakkari,Donna Vekic,0.5568180791294015
5241,Maria Sakkari,Danielle Collins,0.6672293311477656
5242,Maria Sakkari,Daria Gavrilova,0.5811427293580241
5243,Maria Sakkari,Johanna Konta,0.22342907840462847
5244,Maria Sakkari,Belinda Bencic,0.4534965400190972
5245,Maria Sakkari,Shuai Zhang,0.45969415584520357
5246,Maria Sakkari,Venus Williams,0.3675786234136758
5247,Maria Sakkari,Saisai Zheng,0.6134061723341054
5248,Maria Sakkari,Anastasia Pavlyuchenkova,0.48600620168919373
5249,Maria Sakkari,Kristina Mladenovic,0.48747388446301243
5250,Maria Sakkari,Yulia Putintseva,0.5322510089956323
5251,Maria Sakkari,Ajla Tomljanovic,0.5447902218814163
5252,Maria Sakkari,Alizé Cornet,0.6672293311477656
5253,Maria Sakkari,Kirsten Flipkens,0.4246907553121256
5254,Maria Sakkari,Magdalena Rybarikova,0.4238083277393779
5255,Maria Sakkari,Alison Van Uytvanck,0.33434346567318585
5256,Maria Sakkari,Victoria Azarenka,0.3938569141370967
5257,Maria Sakkari,Sofia Kenin,0.4599887093762727
5258,Maria Sakkari,Monica Puig,0.37916069230391636
5259,Maria Sakkari,Viktoria Kuzmova,0.45277766015211496
5260,Maria Sakkari,Aleksandra Krunic,0.4995022127570765
5261,Maria Sakkari,Pauline Parmentier,0.554814245227462
5262,Maria Sakkari,Ekaterina Makarova,0.3552515330153868
5263,Maria Sakkari,Dayana Yastremska,0.5079215615416719
5264,Maria Sakkari,Rebecca Peterson,0.6014015708298879
5265,Maria Sakkari,Timea Babos,0.37035112553926375
5266,Maria Sakkari,Ons Jabeur,0.5340569769074222
5267,Maria Sakkari,Kaia Kanepi,0.5582861045372862
5268,Maria Sakkari,Alison Riske,0.47793866428300386
5269,Maria Sakkari,Andrea Petkovic,0.5196408340329751
5270,Maria Sakkari,Vera Lapko,0.4373409447426413
5271,Maria Sakkari,Irina-Camelia Begu,0.5190396916207317
5272,Maria Sakkari,Marketa Vondrousova,0.5001516820220107
5273,Maria Sakkari,Bernarda Pera,0.5285842418061037
5274,Maria Sakkari,Dalila Jakupovic,0.5824013883921607
5275,Maria Sakkari,Yafan Wang,0.5806255380715731
5276,Maria Sakkari,Ekaterina Alexandrova,0.6070155124368966
5277,Maria Sakkari,Samantha Stosur,0.29614691923848263
5278,Maria Sakkari,Tatjana Maria,0.4761553547161268
5279,Maria Sakkari,Evgeniya Rodina,0.651170182863923
5280,Maria Sakkari,Agnieszka Radwanska,0.3049640471280092
5281,Maria Sakkari,Johanna Larsson,0.5242221852901654
5282,Maria Sakkari,Ana Bogdan,0.5132202655174445
5283,Maria Sakkari,Anna Karolina Schmiedlova,0.6672293311477656
5284,Maria Sakkari,Mona Barthel,0.4831770599553186
5285,Maria Sakkari,Tamara Zidansek,0.699633109389258
5286,Maria Sakkari,Luksika Kumkhum,0.5635674381772264
5287,Maria Sakkari,Magda Linette,0.47529549112411307
5288,Maria Sakkari,Lara Arruabarrena,0.5031043112514684
5289,Maria Sakkari,Stefanie Voegele,0.5069269281139754
5290,Maria Sakkari,Polona Hercog,0.47663802965918645
5291,Maria Sakkari,Sorana Cirstea,0.5437953424124122
5292,Maria Sakkari,Sara Sorribes Tormo,0.9056178629366264
5293,Maria Sakkari,Eugenie Bouchard,0.47028495174126683
5294,Maria Sakkari,Madison Brengle,0.5789759633429068
5295,Maria Sakkari,Zarina Diyas,0.5263806836242699
5296,Maria Sakkari,Taylor Townsend,0.5232494946340029
5297,Maria Sakkari,Margarita Gasparyan,0.44697727918157387
5298,Maria Sakkari,Anastasia Potapova,0.5382076897656789
5299,Maria Sakkari,Sachia Vickery,0.6644288218344762
5300,Maria Sakkari,Amanda Anisimova,0.33745742003023604
5301,Maria Sakkari,Kristyna Pliskova,0.2934949403757244
5302,Maria Sakkari,Anna Blinkova,0.7171757387785354
5303,Maria Sakkari,Heather Watson,0.4733564423631278
5304,Maria Sakkari,Kateryna Kozlova,0.49768811067816066
5305,Maria Sakkari,Katie Boulter,0.4179066651856501
5306,Maria Sakkari,Viktorija Golubic,0.597729690860135
5307,Maria Sakkari,Monica Niculescu,0.5847315416951446
5308,Maria Sakkari,Fiona Ferro,0.7908697443237553
5309,Maria Sakkari,Coco Vandeweghe,0.2676744005686814
5310,Maria Sakkari,Mandy Minella,0.5411880508138744
5311,Maria Sakkari,Lucie Safarova,0.22856342607624117
5312,Maria Sakkari,Svetlana Kuznetsova,0.38785339619801146
5313,Maria Sakkari,Sara Errani,0.5960460718173364
5314,Maria Sakkari,Arantxa Rus,0.471134785211109
5315,Maria Sakkari,Olga Danilovic,0.4382170381650985
5316,Maria Sakkari,Anhelina Kalinina,0.839287431690805
5317,Maria Sakkari,Vera Zvonareva,0.5857142756216693
5318,Maria Sakkari,Mariana Duque-Mariño,0.6672293311477656
5319,Maria Sakkari,Yanina Wickmayer,0.4569339324684555
5320,Maria Sakkari,Jennifer Brady,0.40441763244201373
5321,Maria Sakkari,Laura Siegemund,0.5412799436664917
5322,Maria Sakkari,Tamara Korpatsch,0.6389654094416466
5323,Maria Sakkari,Marta Kostyuk,0.549315119758573
5324,Maria Sakkari,Nao Hibino,0.532950583442291
5325,Maria Sakkari,Fanny Stollar,0.44280347972082995
5326,Maria Sakkari,Veronika Kudermetova,0.43673435379090675
5327,Maria Sakkari,Sabina Sharipova,0.7085823167397233
5328,Maria Sakkari,Misaki Doi,0.48475381368725246
5329,Maria Sakkari,Georgina Garcia Perez,0.6672293311477656
5330,Maria Sakkari,Jessica Pegula,0.4074694019360521
5331,Maria Sakkari,Julia Glushko,0.7473496562430648
5332,Maria Sakkari,Nicole Gibbs,0.6245088076758173
5333,Maria Sakkari,Caroline Dolehide,0.36146901092363637
5334,Anastasia Pavlyuchenkova,Simona Halep,0.33729721936875656
5335,Anastasia Pavlyuchenkova,Angelique Kerber,0.35683177818220313
5336,Anastasia Pavlyuchenkova,Caroline Wozniacki,0.3014225010297875
5337,Anastasia Pavlyuchenkova,Elina Svitolina,0.366202272185293
5338,Anastasia Pavlyuchenkova,Naomi Osaka,0.289970171022767
5339,Anastasia Pavlyuchenkova,Sloane Stephens,0.34921562166048326
5340,Anastasia Pavlyuchenkova,Petra Kvitova,0.29097005732243636
5341,Anastasia Pavlyuchenkova,Karolina Pliskova,0.24670987853601223
5342,Anastasia Pavlyuchenkova,Kiki Bertens,0.4530325565977384
5343,Anastasia Pavlyuchenkova,Daria Kasatkina,0.6798784742318883
5344,Anastasia Pavlyuchenkova,Aryna Sabalenka,0.3317225876222154
5345,Anastasia Pavlyuchenkova,Anastasija Sevastova,0.40601509191586815
5346,Anastasia Pavlyuchenkova,Elise Mertens,0.4838181001863195
5347,Anastasia Pavlyuchenkova,Julia Goerges,0.25578636081887374
5348,Anastasia Pavlyuchenkova,Ashleigh Barty,0.20420991218036072
5349,Anastasia Pavlyuchenkova,Serena Williams,0.1504848894911015
5350,Anastasia Pavlyuchenkova,Madison Keys,0.19663809492412346
5351,Anastasia Pavlyuchenkova,Garbiñe Muguruza,0.6798784742318883
5352,Anastasia Pavlyuchenkova,Caroline Garcia,0.32160344206032576
5353,Anastasia Pavlyuchenkova,Qiang Wang,0.4130770364774521
5354,Anastasia Pavlyuchenkova,Anett Kontaveit,0.42127421240208696
5355,Anastasia Pavlyuchenkova,Jelena Ostapenko,0.6726925413876405
5356,Anastasia Pavlyuchenkova,Carla Suárez Navarro,0.6798784742318883
5357,Anastasia Pavlyuchenkova,Mihaela Buzarnescu,0.40494495181927215
5358,Anastasia Pavlyuchenkova,Dominika Cibulkova,0.4826528262716159
5359,Anastasia Pavlyuchenkova,Camila Giorgi,0.5458250737174317
5360,Anastasia Pavlyuchenkova,Lesia Tsurenko,0.6798784742318883
5361,Anastasia Pavlyuchenkova,Su-Wei Hsieh,0.5656237111123805
5362,Anastasia Pavlyuchenkova,Maria Sharapova,0.3987316053976113
5363,Anastasia Pavlyuchenkova,Aliaksandra Sasnovich,0.5957607086544534
5364,Anastasia Pavlyuchenkova,Katerina Siniakova,0.5523985297685338
5365,Anastasia Pavlyuchenkova,Petra Martic,0.392419677567275
5366,Anastasia Pavlyuchenkova,Barbora Strycova,0.41130859563608124
5367,Anastasia Pavlyuchenkova,Donna Vekic,0.5706349902211456
5368,Anastasia Pavlyuchenkova,Danielle Collins,0.6798784742318883
5369,Anastasia Pavlyuchenkova,Daria Gavrilova,0.5947968463705857
5370,Anastasia Pavlyuchenkova,Johanna Konta,0.23404717142888687
5371,Anastasia Pavlyuchenkova,Belinda Bencic,0.4674236520014712
5372,Anastasia Pavlyuchenkova,Shuai Zhang,0.47364119804840077
5373,Anastasia Pavlyuchenkova,Venus Williams,0.38087267564721644
5374,Anastasia Pavlyuchenkova,Saisai Zheng,0.6267628776472955
5375,Anastasia Pavlyuchenkova,Maria Sakkari,0.5139937983108067
5376,Anastasia Pavlyuchenkova,Kristina Mladenovic,0.5014684918322966
5377,Anastasia Pavlyuchenkova,Yulia Putintseva,0.5461792514138575
5378,Anastasia Pavlyuchenkova,Ajla Tomljanovic,0.5586682854584983
5379,Anastasia Pavlyuchenkova,Alizé Cornet,0.6798784742318883
5380,Anastasia Pavlyuchenkova,Kirsten Flipkens,0.43848027116992433
5381,Anastasia Pavlyuchenkova,Magdalena Rybarikova,0.43759245371111605
5382,Anastasia Pavlyuchenkova,Alison Van Uytvanck,0.3472086107227343
5383,Anastasia Pavlyuchenkova,Victoria Azarenka,0.4074162016680821
5384,Anastasia Pavlyuchenkova,Sofia Kenin,0.4739366139385285
5385,Anastasia Pavlyuchenkova,Monica Puig,0.39257957074280087
5386,Anastasia Pavlyuchenkova,Viktoria Kuzmova,0.46670223952448986
5387,Anastasia Pavlyuchenkova,Aleksandra Krunic,0.5134963065627747
5388,Anastasia Pavlyuchenkova,Pauline Parmentier,0.5686422307262462
5389,Anastasia Pavlyuchenkova,Ekaterina Makarova,0.3683988406956728
5390,Anastasia Pavlyuchenkova,Dayana Yastremska,0.5219077261035061
5391,Anastasia Pavlyuchenkova,Rebecca Peterson,0.6148798693230759
5392,Anastasia Pavlyuchenkova,Timea Babos,0.38367620379779754
5393,Anastasia Pavlyuchenkova,Ons Jabeur,0.5479788452599601
5394,Anastasia Pavlyuchenkova,Kaia Kanepi,0.5720946772473837
5395,Anastasia Pavlyuchenkova,Alison Riske,0.4919246258876043
5396,Anastasia Pavlyuchenkova,Andrea Petkovic,0.5336055915651392
5397,Anastasia Pavlyuchenkova,Vera Lapko,0.451200030440547
5398,Anastasia Pavlyuchenkova,Irina-Camelia Begu,0.5330058408637457
5399,Anastasia Pavlyuchenkova,Marketa Vondrousova,0.5141453859610647
5400,Anastasia Pavlyuchenkova,Bernarda Pera,0.5425245434530548
5401,Anastasia Pavlyuchenkova,Dalila Jakupovic,0.5960456511939668
5402,Anastasia Pavlyuchenkova,Yafan Wang,0.5942836633138098
5403,Anastasia Pavlyuchenkova,Ekaterina Alexandrova,0.6204385685609929
