,player_1,player_2,player_1_win_probability
2113,Diego Schwartzman,Bernard Tomic,0.22660770641133018
2114,Diego Schwartzman,Cameron Norrie,0.3184173095078855
2115,Diego Schwartzman,Christian Garin,0.3696659909546872
2116,Diego Schwartzman,Jozef Kovalik,0.37000740162656376
2117,Diego Schwartzman,Pablo Cuevas,0.2743774403660927
2118,Diego Schwartzman,Jiri Vesely,0.31869074527772434
2119,Diego Schwartzman,Ilya Ivashka,0.46201611915391033
2120,Diego Schwartzman,Denis Istomin,0.2336890273528784
2121,Diego Schwartzman,Laslo Djere,0.44774171292431175
2122,Diego Schwartzman,Filip Krajinovic,0.38804243103782265
2123,Diego Schwartzman,Ernests Gulbis,0.3087395834178014
2124,Diego Schwartzman,Marcel Granollers,0.3972940474729503
2125,Diego Schwartzman,Evgeny Donskoy,0.35164409325186674
2126,Diego Schwartzman,Lukas Lacko,0.34084347768123546
2127,Diego Schwartzman,Bradley Klahn,0.3527820803511176
2128,Diego Schwartzman,Ugo Humbert,0.2382489675514724
2129,Diego Schwartzman,Pablo Andujar,0.552784104966773
2130,Diego Schwartzman,Thomas Fabbiano,0.5532817620293136
2131,Diego Schwartzman,Radu Albot,0.5038619316894122
2132,Diego Schwartzman,Ivo Karlovic,0.06033080570680343
2133,Diego Schwartzman,Michael Mmoh,0.5432904640256166
2134,Diego Schwartzman,Pedro Sousa,0.661940050842867
2135,Diego Schwartzman,Guillermo Garcia-Lopez,0.4683839066393754
2136,Diego Schwartzman,Jack Sock,0.28389384484717006
2137,Diego Schwartzman,Yuki Bhambri,0.4737511792062706
2138,Diego Schwartzman,Lorenzo Sonego,0.2510709032533353
2139,Diego Schwartzman,Felix Auger-Aliassime,0.4484161659247735
2140,Diego Schwartzman,Jared Donaldson,0.3555069353749647
2141,Diego Schwartzman,Lloyd Harris,0.30400254638135105
2142,Diego Schwartzman,Thiago Monteiro,0.3190761176789123
2143,Diego Schwartzman,Casper Ruud,0.30104436115967215
2144,Diego Schwartzman,Jason Kubler,0.5854995833656267
2145,Diego Schwartzman,Paolo Lorenzi,0.42138843089434463
2146,Diego Schwartzman,Reilly Opelka,0.14748676579796
2147,Diego Schwartzman,Ricardas Berankis,0.37200714721398465
2148,Diego Schwartzman,Carlos Berlocq,0.445962148946175
2149,Diego Schwartzman,Hugo Dellien,0.8133318953005046
2150,Diego Schwartzman,Ruben Bemelmans,0.30227884505798175
2151,Diego Schwartzman,Juan Ignacio Londero,0.48517528053060666
2152,Diego Schwartzman,Peter Polansky,0.3650815392587587
2153,Diego Schwartzman,Marco Trungelliti,0.5190498198570126
2154,Diego Schwartzman,Ramkumar Ramanathan,0.40453012718215287
2155,Diego Schwartzman,Bjorn Fratangelo,0.39817246974706144
2156,Diego Schwartzman,Adrian Menendez-Maceiras,0.34675535082836173
2157,Diego Schwartzman,Marcos Baghdatis,0.32325606371328264
2158,Diego Schwartzman,David Ferrer,0.3005535237857493
2159,Milos Raonic,Novak Djokovic,0.5981273337946519
2160,Milos Raonic,Rafael Nadal,0.6325145296889705
2161,Milos Raonic,Roger Federer,0.46618954965008774
2162,Milos Raonic,Juan Martin del Potro,0.637681093957462
2163,Milos Raonic,Alexander Zverev,0.8050529189347951
2164,Milos Raonic,Kevin Anderson,0.6271358085343506
2165,Milos Raonic,Marin Cilic,0.6755970710313574
2166,Milos Raonic,Dominic Thiem,0.7533617684044025
2167,Milos Raonic,Kei Nishikori,0.7685129762747123
2168,Milos Raonic,John Isner,0.4106948889607437
2169,Milos Raonic,Karen Khachanov,0.7472757781075479
2170,Milos Raonic,Borna Coric,0.7895712363943954
2171,Milos Raonic,Fabio Fognini,0.9189366049621611
2172,Milos Raonic,Kyle Edmund,0.776611327385667
2173,Milos Raonic,Stefanos Tsitsipas,0.7196936341503026
2174,Milos Raonic,Daniil Medvedev,0.8579381211704568
2175,Milos Raonic,Diego Schwartzman,0.9231984173480885
2176,Milos Raonic,Grigor Dimitrov,0.7380884699726977
2177,Milos Raonic,Marco Cecchinato,0.8777246116312303
2178,Milos Raonic,Nikoloz Basilashvili,0.9186532113276209
2179,Milos Raonic,David Goffin,0.8585479752929939
2180,Milos Raonic,Pablo Carreno Busta,0.8443736433121314
2181,Milos Raonic,Roberto Bautista Agut,0.7900471911475908
2182,Milos Raonic,Hyeon Chung,0.8632861399314968
2183,Milos Raonic,Richard Gasquet,0.7176446880543503
2184,Milos Raonic,Denis Shapovalov,0.8214363373460388
2185,Milos Raonic,Fernando Verdasco,0.8243926267891846
2186,Milos Raonic,Gael Monfils,0.8054776912266537
2187,Milos Raonic,Gilles Simon,0.8701603778201168
2188,Milos Raonic,Alex De Minaur,0.9924679873710494
2189,Milos Raonic,Lucas Pouille,0.8358802730190376
2190,Milos Raonic,John Millman,0.8492602263211801
2191,Milos Raonic,Steve Johnson,0.7354487927598454
2192,Milos Raonic,Philipp Kohlschreiber,0.702005580988732
2193,Milos Raonic,Nick Kyrgios,0.6539082961116516
2194,Milos Raonic,Marton Fucsovics,0.889447570716638
2195,Milos Raonic,Andreas Seppi,0.8380391543459433
2196,Milos Raonic,Nicolas Jarry,0.7436345639279736
2197,Milos Raonic,Frances Tiafoe,0.807235439502938
2198,Milos Raonic,Matthew Ebden,0.9339382864458265
2199,Milos Raonic,Jeremy Chardy,0.8192245595632249
2200,Milos Raonic,Martin Klizan,0.8999594664239206
2201,Milos Raonic,Adrian Mannarino,0.8601980025947049
2202,Milos Raonic,Joao Sousa,0.866095592351495
2203,Milos Raonic,Malek Jaziri,0.9018449208599353
2204,Milos Raonic,Taylor Fritz,0.8124184294830308
2205,Milos Raonic,Damir Dzumhur,0.9206533863578914
2206,Milos Raonic,Dusan Lajovic,0.8158133987093666
2207,Milos Raonic,Robin Haase,0.8456788985094386
2208,Milos Raonic,Sam Querrey,0.675495120463847
2209,Milos Raonic,Benoit Paire,0.9235134470682796
2210,Milos Raonic,Mikhail Kukushkin,0.8786729064551078
2211,Milos Raonic,Matteo Berrettini,0.6896848052738574
2212,Milos Raonic,Pierre-Hugues Herbert,0.8177730020135405
2213,Milos Raonic,Leonardo Mayer,0.788988916776322
2214,Milos Raonic,Jan-Lennard Struff,0.8352529764727282
2215,Milos Raonic,Guido Pella,0.8170207413928791
2216,Milos Raonic,Peter Gojowczyk,0.8252760193636022
2217,Milos Raonic,Tennys Sandgren,0.8206102987988291
2218,Milos Raonic,Marius Copil,0.7511662999730369
2219,Milos Raonic,Ryan Harrison,0.8281926028621949
2220,Milos Raonic,Denis Kudla,0.8672751548560403
2221,Milos Raonic,Feliciano Lopez,0.7315844715999755
2222,Milos Raonic,Albert Ramos-Vinolas,0.8718448722495831
2223,Milos Raonic,Stan Wawrinka,0.7017807289008373
2224,Milos Raonic,Aljaz Bedene,0.8402261945721403
2225,Milos Raonic,Andrey Rublev,0.8891810120889172
2226,Milos Raonic,Mischa Zverev,0.8289113525074212
2227,Milos Raonic,Vasek Pospisil,0.7814003746438447
2228,Milos Raonic,Tomas Berdych,0.662702696919679
2229,Milos Raonic,Jordan Thompson,0.9142922135158553
2230,Milos Raonic,Roberto Carballes Baena,0.9068988252018433
2231,Milos Raonic,Maximilian Marterer,0.7917929232833445
2232,Milos Raonic,Jaume Munar,0.9924679873710494
2233,Milos Raonic,Mackenzie McDonald,0.859007315757951
2234,Milos Raonic,Taro Daniel,0.9314140733280303
2235,Milos Raonic,Guido Andreozzi,0.890328899912032
2236,Milos Raonic,Federico Delbonis,0.856501207350312
2237,Milos Raonic,Yoshihito Nishioka,0.9058348824812877
2238,Milos Raonic,Mirza Basic,0.842928485539252
2239,Milos Raonic,Hubert Hurkacz,0.8109147440518771
2240,Milos Raonic,Bernard Tomic,0.7511439244789021
2241,Milos Raonic,Cameron Norrie,0.8304021817975527
2242,Milos Raonic,Christian Garin,0.8632202115636833
2243,Milos Raonic,Jozef Kovalik,0.8634178522284364
2244,Milos Raonic,Pablo Cuevas,0.7962851758293561
2245,Milos Raonic,Jiri Vesely,0.8305953746917085
2246,Milos Raonic,Ilya Ivashka,0.9085334149177338
2247,Milos Raonic,Denis Istomin,0.7584727136819884
2248,Milos Raonic,Laslo Djere,0.9024856293900811
2249,Milos Raonic,Filip Krajinovic,0.8735054208618012
2250,Milos Raonic,Ernests Gulbis,0.8234257798889308
2251,Milos Raonic,Marcel Granollers,0.8784224390273752
2252,Milos Raonic,Evgeny Donskoy,0.8524145092618494
2253,Milos Raonic,Lukas Lacko,0.8455708708385967
2254,Milos Raonic,Bradley Klahn,0.8531190868863242
2255,Milos Raonic,Ugo Humbert,0.7630648637095552
2256,Milos Raonic,Pablo Andujar,0.9405407727549283
2257,Milos Raonic,Thomas Fabbiano,0.940689182967574
2258,Milos Raonic,Radu Albot,0.924581062915333
2259,Milos Raonic,Ivo Karlovic,0.449997747916281
2260,Milos Raonic,Michael Mmoh,0.9376582018874431
2261,Milos Raonic,Pedro Sousa,0.967401738589782
2262,Milos Raonic,Guillermo Garcia-Lopez,0.9111329679599004
2263,Milos Raonic,Jack Sock,0.8041968401071163
2264,Milos Raonic,Yuki Bhambri,0.9132784966363431
2265,Milos Raonic,Lorenzo Sonego,0.7754729880821879
2266,Milos Raonic,Felix Auger-Aliassime,0.9027784248727504
2267,Milos Raonic,Jared Donaldson,0.8547936931593352
2268,Milos Raonic,Lloyd Harris,0.8199099636327551
2269,Milos Raonic,Thiago Monteiro,0.8308672961853101
2270,Milos Raonic,Casper Ruud,0.8176796392209187
2271,Milos Raonic,Jason Kubler,0.9497513328320253
2272,Milos Raonic,Paolo Lorenzi,0.890467713991387
2273,Milos Raonic,Reilly Opelka,0.6482967790985841
2274,Milos Raonic,Ricardas Berankis,0.8645703855989016
2275,Milos Raonic,Carlos Berlocq,0.9017096556782273
2276,Milos Raonic,Hugo Dellien,0.9897350291516398
2277,Milos Raonic,Ruben Bemelmans,0.8186136677410554
2278,Milos Raonic,Juan Ignacio Londero,0.9177103665048884
2279,Milos Raonic,Peter Polansky,0.8605413925732758
2280,Milos Raonic,Marco Trungelliti,0.9298375477958328
2281,Milos Raonic,Ramkumar Ramanathan,0.8821525919522963
2282,Milos Raonic,Bjorn Fratangelo,0.8788805935088209
2283,Milos Raonic,Adrian Menendez-Maceiras,0.8493522638142075
2284,Milos Raonic,Marcos Baghdatis,0.8337899476883768
2285,Milos Raonic,David Ferrer,0.8173069470350027
2286,Grigor Dimitrov,Novak Djokovic,0.34859414562813706
2287,Grigor Dimitrov,Rafael Nadal,0.3824292348570177
2288,Grigor Dimitrov,Roger Federer,0.2350813987778394
2289,Grigor Dimitrov,Juan Martin del Potro,0.3876846751000099
2290,Grigor Dimitrov,Alexander Zverev,0.5880847423453248
2291,Grigor Dimitrov,Kevin Anderson,0.37700684560176556
2292,Grigor Dimitrov,Marin Cilic,0.42772319727172736
2293,Grigor Dimitrov,Dominic Thiem,0.5190195409412677
2294,Grigor Dimitrov,Kei Nishikori,0.5384783694749967
2295,Grigor Dimitrov,John Isner,0.19409533848031496
2296,Grigor Dimitrov,Karen Khachanov,0.5113711412886375
2297,Grigor Dimitrov,Borna Coric,0.5665779287286743
2298,Grigor Dimitrov,Fabio Fognini,0.7768775604659477
2299,Grigor Dimitrov,Kyle Edmund,0.5491343166618293
2300,Grigor Dimitrov,Stefanos Tsitsipas,0.47783742147373887
2301,Grigor Dimitrov,Daniil Medvedev,0.6679484795698017
2302,Grigor Dimitrov,Diego Schwartzman,0.7854419174872374
2303,Grigor Dimitrov,Milos Raonic,0.26191153002730194
2304,Grigor Dimitrov,Marco Cecchinato,0.7009048788113819
2305,Grigor Dimitrov,Nikoloz Basilashvili,0.7763135794020701
2306,Grigor Dimitrov,David Goffin,0.6689359659075333
2307,Grigor Dimitrov,Pablo Carreno Busta,0.6464116290878741
2308,Grigor Dimitrov,Roberto Bautista Agut,0.5672280214967007
2309,Grigor Dimitrov,Hyeon Chung,0.6766670456821868
2310,Grigor Dimitrov,Richard Gasquet,0.47541689020413014
2311,Grigor Dimitrov,Denis Shapovalov,0.6117016745618431
2312,Grigor Dimitrov,Fernando Verdasco,0.616063332332333
2313,Grigor Dimitrov,Gael Monfils,0.5886856046687681
2314,Grigor Dimitrov,Gilles Simon,0.6880752401216932
2315,Grigor Dimitrov,Alex De Minaur,0.9636574889535299
2316,Grigor Dimitrov,Lucas Pouille,0.6333208260355738
2317,Grigor Dimitrov,John Millman,0.6540781718707817
2318,Grigor Dimitrov,Steve Johnson,0.49677083175811565
2319,Grigor Dimitrov,Philipp Kohlschreiber,0.4572456693733774
2320,Grigor Dimitrov,Nick Kyrgios,0.40449722347977135
2321,Grigor Dimitrov,Marton Fucsovics,0.7214051647828656
2322,Grigor Dimitrov,Andreas Seppi,0.636620798274586
2323,Grigor Dimitrov,Nicolas Jarry,0.5068395842068096
2324,Grigor Dimitrov,Frances Tiafoe,0.5911783427407786
2325,Grigor Dimitrov,Matthew Ebden,0.8077670418356152
2326,Grigor Dimitrov,Jeremy Chardy,0.6084590233017184
2327,Grigor Dimitrov,Martin Klizan,0.7404878328804707
2328,Grigor Dimitrov,Adrian Mannarino,0.6716163267255152
2329,Grigor Dimitrov,Joao Sousa,0.6813015112180969
2330,Grigor Dimitrov,Malek Jaziri,0.7439864529699878
2331,Grigor Dimitrov,Taylor Fritz,0.5985885572803487
2332,Grigor Dimitrov,Damir Dzumhur,0.7803086540155264
2333,Grigor Dimitrov,Dusan Lajovic,0.6034919124000508
2334,Grigor Dimitrov,Robin Haase,0.6484495809088611
2335,Grigor Dimitrov,Sam Querrey,0.42761192651583246
2336,Grigor Dimitrov,Benoit Paire,0.7860813006490494
2337,Grigor Dimitrov,Mikhail Kukushkin,0.7025346002816332
2338,Grigor Dimitrov,Matteo Berrettini,0.4432960076317437
2339,Grigor Dimitrov,Pierre-Hugues Herbert,0.606340362503649
2340,Grigor Dimitrov,Leonardo Mayer,0.5657834866746585
2341,Grigor Dimitrov,Jan-Lennard Struff,0.6323654130236767
2342,Grigor Dimitrov,Guido Pella,0.6052452989524342
2343,Grigor Dimitrov,Peter Gojowczyk,0.617372851224848
2344,Grigor Dimitrov,Tennys Sandgren,0.6104885887007312
2345,Grigor Dimitrov,Marius Copil,0.5162496199630342
2346,Grigor Dimitrov,Ryan Harrison,0.6217167804745232
2347,Grigor Dimitrov,Denis Kudla,0.6832587547859211
2348,Grigor Dimitrov,Feliciano Lopez,0.4920734773496538
2349,Grigor Dimitrov,Albert Ramos-Vinolas,0.690906639644691
2350,Grigor Dimitrov,Stan Wawrinka,0.4569882525321872
2351,Grigor Dimitrov,Aljaz Bedene,0.6399827533947329
2352,Grigor Dimitrov,Andrey Rublev,0.7209301981487071
2353,Grigor Dimitrov,Mischa Zverev,0.6227921468393895
2354,Grigor Dimitrov,Vasek Pospisil,0.5555230536707433
2355,Grigor Dimitrov,Tomas Berdych,0.41380836129961096
2356,Grigor Dimitrov,Jordan Thompson,0.7677180947111115
2357,Grigor Dimitrov,Roberto Carballes Baena,0.7534855957194646
2358,Grigor Dimitrov,Maximilian Marterer,0.5696183554901009
2359,Grigor Dimitrov,Jaume Munar,0.9636574889535299
2360,Grigor Dimitrov,Mackenzie McDonald,0.6696808682722035
2361,Grigor Dimitrov,Taro Daniel,0.8024182327945892
2362,Grigor Dimitrov,Guido Andreozzi,0.7229786013659791
2363,Grigor Dimitrov,Federico Delbonis,0.665628530292802
2364,Grigor Dimitrov,Yoshihito Nishioka,0.7514708496724289
2365,Grigor Dimitrov,Mirza Basic,0.6441635024837784
2366,Grigor Dimitrov,Hubert Hurkacz,0.5964293917455757
2367,Grigor Dimitrov,Bernard Tomic,0.5162214530744706
2368,Grigor Dimitrov,Cameron Norrie,0.6250288721920867
2369,Grigor Dimitrov,Christian Garin,0.6765587463978411
2370,Grigor Dimitrov,Jozef Kovalik,0.6768834691596649
2371,Grigor Dimitrov,Pablo Cuevas,0.5758123799126962
2372,Grigor Dimitrov,Jiri Vesely,0.6253193395437143
2373,Grigor Dimitrov,Ilya Ivashka,0.7565969404942522
2374,Grigor Dimitrov,Denis Istomin,0.5255158585539649
2375,Grigor Dimitrov,Laslo Djere,0.7451808432903899
2376,Grigor Dimitrov,Filip Krajinovic,0.6937120074859553
2377,Grigor Dimitrov,Ernests Gulbis,0.6146333734979437
2378,Grigor Dimitrov,Marcel Granollers,0.7021036788320445
2379,Grigor Dimitrov,Evgeny Donskoy,0.659081257133525
2380,Grigor Dimitrov,Lukas Lacko,0.6482806421624572
2381,Grigor Dimitrov,Bradley Klahn,0.6602047519609004
2382,Grigor Dimitrov,Ugo Humbert,0.531411091356812
2383,Grigor Dimitrov,Pablo Andujar,0.8220821385842271
2384,Grigor Dimitrov,Thomas Fabbiano,0.8224096018790674
2385,Grigor Dimitrov,Radu Albot,0.7882547658086063
2386,Grigor Dimitrov,Ivo Karlovic,0.2227398817743305
2387,Grigor Dimitrov,Michael Mmoh,0.815772523980787
2388,Grigor Dimitrov,Pedro Sousa,0.8865231512163053
2389,Grigor Dimitrov,Guillermo Garcia-Lopez,0.7615857724340416
2390,Grigor Dimitrov,Jack Sock,0.586875569058625
2391,Grigor Dimitrov,Yuki Bhambri,0.7657419408158594
2392,Grigor Dimitrov,Lorenzo Sonego,0.5476253754482674
2393,Grigor Dimitrov,Felix Auger-Aliassime,0.745727602890365
2394,Grigor Dimitrov,Jared Donaldson,0.6628838523411473
2395,Grigor Dimitrov,Lloyd Harris,0.6094620172169518
2396,Grigor Dimitrov,Thiago Monteiro,0.6257284163896011
2397,Grigor Dimitrov,Casper Ruud,0.6062043465681303
2398,Grigor Dimitrov,Jason Kubler,0.8429283504863545
2399,Grigor Dimitrov,Paolo Lorenzi,0.7232268538198716
2400,Grigor Dimitrov,Reilly Opelka,0.39862999700138724
2401,Grigor Dimitrov,Ricardas Berankis,0.6787808057947677
2402,Grigor Dimitrov,Carlos Berlocq,0.7437346545944525
2403,Grigor Dimitrov,Hugo Dellien,0.9535906831232891
2404,Grigor Dimitrov,Ruben Bemelmans,0.6075664722508729
2405,Grigor Dimitrov,Juan Ignacio Londero,0.7744420540585171
2406,Grigor Dimitrov,Peter Polansky,0.6721757318457411
2407,Grigor Dimitrov,Marco Trungelliti,0.7991103668304089
2408,Grigor Dimitrov,Ramkumar Ramanathan,0.7085568756065403
2409,Grigor Dimitrov,Bjorn Fratangelo,0.7028921777451467
2410,Grigor Dimitrov,Adrian Menendez-Maceiras,0.6542235438398523
2411,Grigor Dimitrov,Marcos Baghdatis,0.6301430994413714
2412,Grigor Dimitrov,David Ferrer,0.6056616936548463
2413,Marco Cecchinato,Novak Djokovic,0.17989324269366302
2414,Marco Cecchinato,Rafael Nadal,0.20443751818456324
2415,Marco Cecchinato,Roger Federer,0.10596902228748356
2416,Marco Cecchinato,Juan Martin del Potro,0.20835496679258375
2417,Marco Cecchinato,Alexander Zverev,0.38039780334530193
2418,Marco Cecchinato,Kevin Anderson,0.20042540490968086
2419,Marco Cecchinato,Marin Cilic,0.23914370652531375
2420,Marco Cecchinato,Dominic Thiem,0.3158515929994297
2421,Marco Cecchinato,Kei Nishikori,0.3334385642190378
2422,Marco Cecchinato,John Isner,0.08247737492984221
2423,Marco Cecchinato,Karen Khachanov,0.30906240239496446
2424,Marco Cecchinato,Borna Coric,0.359653851386855
2425,Marco Cecchinato,Fabio Fognini,0.5928123173892492
2426,Marco Cecchinato,Kyle Edmund,0.3432642294293452
2427,Marco Cecchinato,Stefanos Tsitsipas,0.28009530090338575
2428,Marco Cecchinato,Daniil Medvedev,0.463040246783173
2429,Marco Cecchinato,Diego Schwartzman,0.6040384390127059
2430,Marco Cecchinato,Milos Raonic,0.12227538836876958
2431,Marco Cecchinato,Grigor Dimitrov,0.29909512118861803
2432,Marco Cecchinato,Nikoloz Basilashvili,0.5920790355052649
2433,Marco Cecchinato,David Goffin,0.4641217615381717
2434,Marco Cecchinato,Pablo Carreno Busta,0.43983212023293394
2435,Marco Cecchinato,Roberto Bautista Agut,0.36027210617058447
2436,Marco Cecchinato,Hyeon Chung,0.47264311973309814
2437,Marco Cecchinato,Richard Gasquet,0.2780538361552744
2438,Marco Cecchinato,Denis Shapovalov,0.4038866733810885
2439,Marco Cecchinato,Fernando Verdasco,0.4083086356120588
2440,Marco Cecchinato,Gael Monfils,0.3809860675001569
2441,Marco Cecchinato,Gilles Simon,0.48539603529242076
2442,Marco Cecchinato,Alex De Minaur,0.8976039981690632
2443,Marco Cecchinato,Lucas Pouille,0.4260697212146338
2444,Marco Cecchinato,John Millman,0.44801145707819157
2445,Marco Cecchinato,Steve Johnson,0.2962919060649911
2446,Marco Cecchinato,Philipp Kohlschreiber,0.2629362892652458
2447,Marco Cecchinato,Nick Kyrgios,0.22107915607240441
2448,Marco Cecchinato,Marton Fucsovics,0.5239374172214348
2449,Marco Cecchinato,Andreas Seppi,0.42951506872976786
2450,Marco Cecchinato,Nicolas Jarry,0.30507228407368703
2451,Marco Cecchinato,Frances Tiafoe,0.38343167873159284
2452,Marco Cecchinato,Matthew Ebden,0.6341426757731945
2453,Marco Cecchinato,Jeremy Chardy,0.40061639138679916
2454,Marco Cecchinato,Martin Klizan,0.5469231224896809
2455,Marco Cecchinato,Adrian Mannarino,0.46706520510065186
2456,Marco Cecchinato,Joao Sousa,0.47779789940264283
2457,Marco Cecchinato,Malek Jaziri,0.551214562396052
2458,Marco Cecchinato,Taylor Fritz,0.3907510261488859
2459,Marco Cecchinato,Damir Dzumhur,0.5972891955893974
2460,Marco Cecchinato,Dusan Lajovic,0.3956351555456074
2461,Marco Cecchinato,Robin Haase,0.4419976679835469
2462,Marco Cecchinato,Sam Querrey,0.23905580314925334
2463,Marco Cecchinato,Benoit Paire,0.6048834759565906
2464,Marco Cecchinato,Mikhail Kukushkin,0.5018754724495127
2465,Marco Cecchinato,Matteo Berrettini,0.25157677433415204
2466,Marco Cecchinato,Pierre-Hugues Herbert,0.39848754788585855
2467,Marco Cecchinato,Leonardo Mayer,0.3588990498565951
2468,Marco Cecchinato,Jan-Lennard Struff,0.42507519650406583
2469,Marco Cecchinato,Guido Pella,0.3973896488185183
2470,Marco Cecchinato,Peter Gojowczyk,0.40964147372415227
2471,Marco Cecchinato,Tennys Sandgren,0.40266153990768383
2472,Marco Cecchinato,Marius Copil,0.31338488021842165
2473,Marco Cecchinato,Ryan Harrison,0.4140801226282305
2474,Marco Cecchinato,Denis Kudla,0.47998550705376414
2475,Marco Cecchinato,Feliciano Lopez,0.2922355359030878
2476,Marco Cecchinato,Albert Ramos-Vinolas,0.48859483167829487
2477,Marco Cecchinato,Stan Wawrinka,0.262724747520179
2478,Marco Cecchinato,Aljaz Bedene,0.4330416295616569
2479,Marco Cecchinato,Andrey Rublev,0.523374147263024
2480,Marco Cecchinato,Mischa Zverev,0.41518307840419816
2481,Marco Cecchinato,Vasek Pospisil,0.34922255338707425
2482,Marco Cecchinato,Tomas Berdych,0.2282528719860686
2483,Marco Cecchinato,Jordan Thompson,0.580992474466632
2484,Marco Cecchinato,Roberto Carballes Baena,0.5629917145320873
2485,Marco Cecchinato,Maximilian Marterer,0.36255002786883495
2486,Marco Cecchinato,Jaume Munar,0.8976039981690632
2487,Marco Cecchinato,Mackenzie McDonald,0.4649386232902082
2488,Marco Cecchinato,Taro Daniel,0.6268149330117779
2489,Marco Cecchinato,Guido Andreozzi,0.5258063869484886
2490,Marco Cecchinato,Federico Delbonis,0.4605054934865442
2491,Marco Cecchinato,Yoshihito Nishioka,0.5604782815695144
2492,Marco Cecchinato,Mirza Basic,0.4374505024002031
